model,disease,frequency,feature_index,date,location_index,actual_t_plus_7,naive_last_value,moving_average,prediction,split,location_code,error
local_pytorch_lstm,COVID-19,daily,20790,2022-12-28,9,56029.0,72572.71,71307.51,73938.77,train,USA,17909.773
local_pytorch_lstm,COVID-19,daily,20791,2022-12-29,9,56029.0,72572.71,72572.71,74347.05,train,USA,18318.047
local_pytorch_lstm,COVID-19,daily,20792,2022-12-30,9,67387.71,56029.0,70209.32,69830.54,train,USA,2442.8281
local_pytorch_lstm,COVID-19,daily,20793,2022-12-31,9,67387.71,56029.0,67845.94,66411.945,train,USA,-975.7656
local_pytorch_lstm,COVID-19,daily,20794,2023-01-01,9,67387.71,56029.0,65482.547,63726.49,train,USA,-3661.2227
local_pytorch_lstm,COVID-19,daily,20795,2023-01-02,9,67387.71,56029.0,63119.16,61680.504,train,USA,-5707.207
local_pytorch_lstm,COVID-19,daily,20796,2023-01-03,9,67387.71,56029.0,60755.773,60178.203,train,USA,-7209.508
local_pytorch_lstm,COVID-19,daily,20797,2023-01-04,9,67387.71,56029.0,58392.387,59119.742,train,USA,-8267.969
local_pytorch_lstm,COVID-19,daily,20798,2023-01-05,9,67387.71,56029.0,56029.0,58411.574,train,USA,-8976.137
local_pytorch_lstm,COVID-19,daily,20799,2023-01-06,9,64013.145,67387.71,57651.67,60615.33,train,USA,-3397.8164
local_pytorch_lstm,COVID-19,daily,20800,2023-01-07,9,64013.145,67387.71,59274.348,62651.906,train,USA,-1361.2383
local_pytorch_lstm,COVID-19,daily,20801,2023-01-08,9,64013.145,67387.71,60897.02,64439.45,train,USA,426.3047
local_pytorch_lstm,COVID-19,daily,20802,2023-01-09,9,64013.145,67387.71,62519.69,65929.875,train,USA,1916.7305
local_pytorch_lstm,COVID-19,daily,20803,2023-01-10,9,64013.145,67387.71,64142.363,67111.86,train,USA,3098.7148
local_pytorch_lstm,COVID-19,daily,20804,2023-01-11,9,64013.145,67387.71,65765.04,68005.04,train,USA,3991.8945
local_pytorch_lstm,COVID-19,daily,20805,2023-01-12,9,64013.145,67387.71,67387.71,68646.68,train,USA,4633.535
local_pytorch_lstm,COVID-19,daily,20806,2023-01-13,9,44003.57,64013.145,66905.63,68239.18,train,USA,24235.61
local_pytorch_lstm,COVID-19,daily,20807,2023-01-14,9,44003.57,64013.145,66423.55,67809.26,train,USA,23805.688
local_pytorch_lstm,COVID-19,daily,20808,2023-01-15,9,44003.57,64013.145,65941.47,67397.28,train,USA,23393.71
local_pytorch_lstm,COVID-19,daily,20809,2023-01-16,9,44003.57,64013.145,65459.387,67029.02,train,USA,23025.453
local_pytorch_lstm,COVID-19,daily,20810,2023-01-17,9,44003.57,64013.145,64977.305,66717.484,train,USA,22713.914
local_pytorch_lstm,COVID-19,daily,20811,2023-01-18,9,44003.57,64013.145,64495.227,66465.42,train,USA,22461.852
local_pytorch_lstm,COVID-19,daily,20812,2023-01-19,9,44003.57,64013.145,64013.145,66269.27,train,USA,22265.703
local_pytorch_lstm,COVID-19,daily,20813,2023-01-20,9,42123.855,44003.57,61154.633,60402.91,train,USA,18279.055
local_pytorch_lstm,COVID-19,daily,20814,2023-01-21,9,42123.855,44003.57,58296.125,55880.0,train,USA,13756.145
local_pytorch_lstm,COVID-19,daily,20815,2023-01-22,9,42123.855,44003.57,55437.613,52468.414,train,USA,10344.559
local_pytorch_lstm,COVID-19,daily,20816,2023-01-23,9,42123.855,44003.57,52579.1,49969.26,train,USA,7845.4062
local_pytorch_lstm,COVID-19,daily,20817,2023-01-24,9,42123.855,44003.57,49720.59,48205.44,train,USA,6081.586
local_pytorch_lstm,COVID-19,daily,20818,2023-01-25,9,42123.855,44003.57,46862.082,47051.3,train,USA,4927.4453
local_pytorch_lstm,COVID-19,daily,20819,2023-01-26,9,42123.855,44003.57,44003.57,46380.26,train,USA,4256.4062
local_pytorch_lstm,COVID-19,daily,20820,2023-01-27,9,40771.715,42123.855,43735.04,45554.84,train,USA,4783.125
local_pytorch_lstm,COVID-19,daily,20821,2023-01-28,9,40771.715,42123.855,43466.508,45016.156,train,USA,4244.4414
local_pytorch_lstm,COVID-19,daily,20822,2023-01-29,9,40771.715,42123.855,43197.977,44693.355,train,USA,3921.6406
local_pytorch_lstm,COVID-19,daily,20823,2023-01-30,9,40771.715,42123.855,42929.445,44528.875,train,USA,3757.1602
local_pytorch_lstm,COVID-19,daily,20824,2023-01-31,9,40771.715,42123.855,42660.918,44475.78,train,USA,3704.0664
local_pytorch_lstm,COVID-19,daily,20825,2023-02-01,9,40771.715,42123.855,42392.387,44496.23,train,USA,3724.5156
local_pytorch_lstm,COVID-19,daily,20826,2023-02-02,9,40771.715,42123.855,42123.855,44560.863,train,USA,3789.1484
local_pytorch_lstm,COVID-19,daily,20827,2023-02-03,9,39746.855,40771.715,41930.69,44321.527,train,USA,4574.672
local_pytorch_lstm,COVID-19,daily,20828,2023-02-04,9,39746.855,40771.715,41737.527,44141.49,train,USA,4394.633
local_pytorch_lstm,COVID-19,daily,20829,2023-02-05,9,39746.855,40771.715,41544.367,44011.934,train,USA,4265.078
local_pytorch_lstm,COVID-19,daily,20830,2023-02-06,9,39746.855,40771.715,41351.203,43924.715,train,USA,4177.8594
local_pytorch_lstm,COVID-19,daily,20831,2023-02-07,9,39746.855,40771.715,41158.04,43871.46,train,USA,4124.6055
local_pytorch_lstm,COVID-19,daily,20832,2023-02-08,9,39746.855,40771.715,40964.88,43844.023,train,USA,4097.168
local_pytorch_lstm,COVID-19,daily,20833,2023-02-09,9,39746.855,40771.715,40771.715,43835.074,train,USA,4088.2188
local_pytorch_lstm,COVID-19,daily,20834,2023-02-10,9,36338.855,39746.855,40625.305,43588.66,train,USA,7249.8047
local_pytorch_lstm,COVID-19,daily,20835,2023-02-11,9,36338.855,39746.855,40478.9,43390.28,train,USA,7051.426
local_pytorch_lstm,COVID-19,daily,20836,2023-02-12,9,36338.855,39746.855,40332.49,43237.277,train,USA,6898.422
local_pytorch_lstm,COVID-19,daily,20837,2023-02-13,9,36338.855,39746.855,40186.082,43125.22,train,USA,6786.3633
local_pytorch_lstm,COVID-19,daily,20838,2023-02-14,9,36338.855,39746.855,40039.67,43048.297,train,USA,6709.4414
local_pytorch_lstm,COVID-19,daily,20839,2023-02-15,9,36338.855,39746.855,39893.26,42999.836,train,USA,6660.9805
local_pytorch_lstm,COVID-19,daily,20840,2023-02-16,9,36338.855,39746.855,39746.855,42973.19,train,USA,6634.336
local_pytorch_lstm,COVID-19,daily,20841,2023-02-17,9,0.0,36338.855,39259.996,42105.395,train,USA,42105.395
local_pytorch_lstm,COVID-19,daily,20842,2023-02-18,9,38166.855,36338.855,38773.14,41396.38,train,USA,3229.5234
local_pytorch_lstm,COVID-19,daily,20843,2023-02-19,9,38166.855,36338.855,38286.285,40840.25,train,USA,2673.3945
local_pytorch_lstm,COVID-19,daily,20844,2023-02-20,9,38166.855,36338.855,37799.426,40424.3,train,USA,2257.4453
local_pytorch_lstm,COVID-19,daily,20845,2023-02-21,9,38166.855,36338.855,37312.57,40129.797,train,USA,1962.9414
local_pytorch_lstm,COVID-19,daily,20846,2023-02-22,9,38166.855,36338.855,36825.71,39934.816,train,USA,1767.9609
local_pytorch_lstm,COVID-19,daily,20847,2023-02-23,9,38166.855,36338.855,36338.855,39817.344,train,USA,1650.4883
local_pytorch_lstm,COVID-19,daily,20848,2023-02-24,9,38166.855,0.0,31147.59,2160.6426,train,USA,-36006.21
local_pytorch_lstm,COVID-19,daily,20849,2023-02-25,9,32546.857,38166.855,31408.732,4333.0806,train,USA,-28213.777
local_pytorch_lstm,COVID-19,daily,20850,2023-02-26,9,32546.857,38166.855,31669.875,7886.0137,train,USA,-24660.844
local_pytorch_lstm,COVID-19,daily,20851,2023-02-27,9,32546.857,38166.855,31931.02,12175.287,train,USA,-20371.57
local_pytorch_lstm,COVID-19,daily,20852,2023-02-28,9,32546.857,38166.855,32192.162,17832.271,train,USA,-14714.586
local_pytorch_lstm,COVID-19,daily,20853,2023-03-01,9,32546.857,38166.855,32453.305,24364.664,train,USA,-8182.1934
local_pytorch_lstm,COVID-19,daily,20854,2023-03-02,9,32546.857,38166.855,32714.447,30746.348,train,USA,-1800.5098
local_pytorch_lstm,COVID-19,daily,20855,2023-03-03,9,32546.857,38166.855,38166.855,36272.066,train,USA,3725.209
local_pytorch_lstm,COVID-19,daily,20856,2023-03-04,9,24370.428,32546.857,37364.0,39118.418,train,USA,14747.99
local_pytorch_lstm,COVID-19,daily,20857,2023-03-05,9,24370.428,32546.857,36561.14,40688.707,train,USA,16318.279
local_pytorch_lstm,COVID-19,daily,20858,2023-03-06,9,24370.428,32546.857,35758.285,41277.203,train,USA,16906.775
local_pytorch_lstm,COVID-19,daily,20859,2023-03-07,9,24370.428,32546.857,34955.426,41203.3,train,USA,16832.873
local_pytorch_lstm,COVID-19,daily,20860,2023-03-08,9,24370.428,32546.857,34152.57,40740.04,train,USA,16369.611
local_pytorch_lstm,COVID-19,daily,20861,2023-03-09,9,24370.428,32546.857,33349.715,40090.05,train,USA,15719.623
local_pytorch_lstm,COVID-19,daily,20862,2023-03-10,9,24370.428,32546.857,32546.857,39389.754,train,USA,15019.326
local_pytorch_lstm,COVID-19,daily,20863,2023-03-11,9,18087.572,24370.428,31378.795,36253.91,train,USA,18166.338
local_pytorch_lstm,COVID-19,daily,20864,2023-03-12,9,18087.572,24370.428,30210.734,33759.984,train,USA,15672.412
local_pytorch_lstm,COVID-19,daily,20865,2023-03-13,9,18087.572,24370.428,29042.674,31848.176,train,USA,13760.604
local_pytorch_lstm,COVID-19,daily,20866,2023-03-14,9,18087.572,24370.428,27874.611,30440.865,train,USA,12353.293
local_pytorch_lstm,COVID-19,daily,20867,2023-03-15,9,18087.572,24370.428,26706.55,29451.977,train,USA,11364.404
local_pytorch_lstm,COVID-19,daily,20868,2023-03-16,9,18087.572,24370.428,25538.49,28796.133,train,USA,10708.561
local_pytorch_lstm,COVID-19,daily,20869,2023-03-17,9,18087.572,24370.428,24370.428,28396.271,train,USA,10308.699
local_pytorch_lstm,COVID-19,daily,20870,2023-03-18,9,21852.572,18087.572,23472.877,26297.096,train,USA,4444.5234
local_pytorch_lstm,COVID-19,daily,20871,2023-03-19,9,21852.572,18087.572,22575.326,24726.332,train,USA,2873.7598
local_pytorch_lstm,COVID-19,daily,20872,2023-03-20,9,21852.572,18087.572,21677.775,23586.785,train,USA,1734.2129
local_pytorch_lstm,COVID-19,daily,20873,2023-03-21,9,21852.572,18087.572,20780.225,22742.332,train,USA,889.75977
local_pytorch_lstm,COVID-19,daily,20874,2023-03-22,9,21852.572,18087.572,19882.674,22209.635,train,USA,357.0625
local_pytorch_lstm,COVID-19,daily,20875,2023-03-23,9,21852.572,18087.572,18985.123,21910.82,train,USA,58.248047
local_pytorch_lstm,COVID-19,daily,20876,2023-03-24,9,21852.572,18087.572,18087.572,21813.781,train,USA,-38.791016
local_pytorch_lstm,COVID-19,daily,20877,2023-03-25,9,25194.0,21852.572,18625.43,22871.926,train,USA,-2322.0742
local_pytorch_lstm,COVID-19,daily,20878,2023-03-26,9,25194.0,21852.572,19163.287,23773.125,train,USA,-1420.875
local_pytorch_lstm,COVID-19,daily,20879,2023-03-27,9,25194.0,21852.572,19701.143,24567.994,train,USA,-626.00586
local_pytorch_lstm,COVID-19,daily,20880,2023-03-28,9,25194.0,21852.572,20239.0,25222.164,train,USA,28.164062
local_pytorch_lstm,COVID-19,daily,20881,2023-03-29,9,25194.0,21852.572,20776.857,25725.607,train,USA,531.6074
local_pytorch_lstm,COVID-19,daily,20882,2023-03-30,9,25194.0,21852.572,21314.715,26087.168,train,USA,893.16797
local_pytorch_lstm,COVID-19,daily,20883,2023-03-31,9,25194.0,21852.572,21852.572,26326.682,train,USA,1132.6816
local_pytorch_lstm,COVID-19,daily,20884,2023-04-01,9,0.0,25194.0,22329.918,27353.848,train,USA,27353.848
local_pytorch_lstm,COVID-19,daily,20885,2023-04-02,9,14781.714,25194.0,22807.266,28196.143,train,USA,13414.429
local_pytorch_lstm,COVID-19,daily,20886,2023-04-03,9,14781.714,25194.0,23284.613,28849.186,train,USA,14067.472
local_pytorch_lstm,COVID-19,daily,20887,2023-04-04,9,14781.714,25194.0,23761.959,29322.52,train,USA,14540.806
local_pytorch_lstm,COVID-19,daily,20888,2023-04-05,9,14781.714,25194.0,24239.307,29638.68,train,USA,14856.966
local_pytorch_lstm,COVID-19,daily,20889,2023-04-06,9,14781.714,25194.0,24716.652,29827.592,train,USA,15045.878
local_pytorch_lstm,COVID-19,daily,20890,2023-04-07,9,14781.714,25194.0,25194.0,29920.387,train,USA,15138.673
local_pytorch_lstm,COVID-19,daily,20891,2023-04-08,9,14781.714,0.0,21594.857,1667.0311,train,USA,-13114.683
local_pytorch_lstm,COVID-19,daily,20892,2023-04-09,9,14865.286,14781.714,20107.389,2739.4734,train,USA,-12125.8125
local_pytorch_lstm,COVID-19,daily,20893,2023-04-10,9,14865.286,14781.714,18619.918,4459.2617,train,USA,-10406.024
local_pytorch_lstm,COVID-19,daily,20894,2023-04-11,9,14865.286,14781.714,17132.45,6975.294,train,USA,-7889.992
local_pytorch_lstm,COVID-19,daily,20895,2023-04-12,9,14865.286,14781.714,15644.9795,9632.632,train,USA,-5232.6543
local_pytorch_lstm,COVID-19,daily,20896,2023-04-13,9,14865.286,14781.714,14157.51,12247.473,train,USA,-2617.8135
local_pytorch_lstm,COVID-19,daily,20897,2023-04-14,9,14865.286,14781.714,12670.041,14834.6,train,USA,-30.686523
local_pytorch_lstm,COVID-19,daily,20898,2023-04-15,9,14865.286,14781.714,14781.714,17049.334,train,USA,2184.0479
local_pytorch_lstm,COVID-19,daily,20899,2023-04-16,9,14066.714,14865.286,14793.653,18700.785,train,USA,4634.0713
local_pytorch_lstm,COVID-19,daily,20900,2023-04-17,9,14066.714,14865.286,14805.592,19865.582,train,USA,5798.868
local_pytorch_lstm,COVID-19,daily,20901,2023-04-18,9,14066.714,14865.286,14817.53,20558.727,train,USA,6492.0127
local_pytorch_lstm,COVID-19,daily,20902,2023-04-19,9,14066.714,14865.286,14829.47,20840.932,train,USA,6774.218
local_pytorch_lstm,COVID-19,daily,20903,2023-04-20,9,14066.714,14865.286,14841.408,20834.215,train,USA,6767.501
local_pytorch_lstm,COVID-19,daily,20904,2023-04-21,9,14066.714,14865.286,14853.347,20631.205,train,USA,6564.491
local_pytorch_lstm,COVID-19,daily,20905,2023-04-22,9,14066.714,14865.286,14865.286,20342.137,train,USA,6275.423
local_pytorch_lstm,COVID-19,daily,20906,2023-04-23,9,12354.857,14066.714,14751.204,19743.02,train,USA,7388.162
local_pytorch_lstm,COVID-19,daily,20907,2023-04-24,9,12354.857,14066.714,14637.123,19218.43,train,USA,6863.5723
local_pytorch_lstm,COVID-19,daily,20908,2023-04-25,9,12354.857,14066.714,14523.041,18787.111,train,USA,6432.254
local_pytorch_lstm,COVID-19,daily,20909,2023-04-26,9,12354.857,14066.714,14408.959,18452.855,train,USA,6097.998
local_pytorch_lstm,COVID-19,daily,20910,2023-04-27,9,12354.857,14066.714,14294.877,18208.506,train,USA,5853.6484
local_pytorch_lstm,COVID-19,daily,20911,2023-04-28,9,12354.857,14066.714,14180.796,18041.264,train,USA,5686.4062
local_pytorch_lstm,COVID-19,daily,20912,2023-04-29,9,12354.857,14066.714,14066.714,17935.84,train,USA,5580.9824
local_pytorch_lstm,COVID-19,daily,20913,2023-04-30,9,11023.571,12354.857,13822.163,17291.102,train,USA,6267.5303
local_pytorch_lstm,COVID-19,daily,20914,2023-05-01,9,11023.571,12354.857,13577.612,16807.756,train,USA,5784.1846
local_pytorch_lstm,COVID-19,daily,20915,2023-05-02,9,11023.571,12354.857,13333.061,16449.51,train,USA,5425.9385
local_pytorch_lstm,COVID-19,daily,20916,2023-05-03,9,11023.571,12354.857,13088.51,16204.155,train,USA,5180.584
local_pytorch_lstm,COVID-19,daily,20917,2023-05-04,9,11023.571,12354.857,12843.959,16062.076,train,USA,5038.505
local_pytorch_lstm,COVID-19,daily,20918,2023-05-05,9,11023.571,12354.857,12599.408,15984.398,train,USA,4960.827
local_pytorch_lstm,COVID-19,daily,20919,2023-05-06,9,11023.571,12354.857,12354.857,15973.7,train,USA,4950.129
local_pytorch_lstm,COVID-19,daily,20920,2023-05-07,9,13322.857,11023.571,12164.673,15544.188,train,USA,2221.331
local_pytorch_lstm,COVID-19,daily,20921,2023-05-08,9,13322.857,11023.571,11974.489,15214.062,train,USA,1891.2041
local_pytorch_lstm,COVID-19,daily,20922,2023-05-09,9,13322.857,11023.571,11784.306,14973.061,train,USA,1650.2031
local_pytorch_lstm,COVID-19,daily,20923,2023-05-10,9,13322.857,11023.571,11594.122,14809.691,train,USA,1486.834
local_pytorch_lstm,COVID-19,daily,20924,2023-05-11,9,13322.857,11023.571,11403.938,14709.619,train,USA,1386.7617
local_pytorch_lstm,COVID-19,daily,20925,2023-05-12,9,13322.857,11023.571,11213.755,14658.026,train,USA,1335.169
local_pytorch_lstm,COVID-19,daily,20926,2023-05-13,9,13322.857,11023.571,11023.571,14641.106,train,USA,1318.249
local_pytorch_lstm,COVID-19,daily,20927,2023-05-14,9,0.0,13322.857,11352.04,15315.477,train,USA,15315.477
local_pytorch_lstm,COVID-19,daily,20928,2023-05-15,9,0.0,13322.857,11680.51,15913.06,train,USA,15913.06
local_pytorch_lstm,COVID-19,daily,20929,2023-05-16,9,0.0,13322.857,12008.9795,16408.395,train,USA,16408.395
local_pytorch_lstm,COVID-19,daily,20930,2023-05-17,9,0.0,13322.857,12337.448,16788.916,train,USA,16788.916
local_pytorch_lstm,COVID-19,daily,20931,2023-05-18,9,0.0,13322.857,12665.918,17066.58,train,USA,17066.58
local_pytorch_lstm,COVID-19,daily,20932,2023-05-19,9,0.0,13322.857,12994.388,17260.39,train,USA,17260.39
local_pytorch_lstm,COVID-19,daily,20933,2023-05-20,9,0.0,13322.857,13322.857,17371.152,train,USA,17371.152
local_pytorch_lstm,COVID-19,daily,20934,2023-05-21,9,0.0,0.0,11419.592,1018.02435,train,USA,1018.02435
local_pytorch_lstm,COVID-19,daily,20935,2023-05-22,9,0.0,0.0,9516.326,59.489883,train,USA,59.489883
local_pytorch_lstm,COVID-19,daily,20936,2023-05-23,9,0.0,0.0,7613.061,8.750895,train,USA,8.750895
local_pytorch_lstm,COVID-19,daily,20937,2023-05-24,9,0.0,0.0,5709.796,2.3763826,train,USA,2.3763826
local_pytorch_lstm,COVID-19,daily,20938,2023-05-25,9,0.0,0.0,3806.5305,0.8154441,train,USA,0.8154441
local_pytorch_lstm,COVID-19,daily,20939,2023-05-26,9,0.0,0.0,1903.2653,0.24869291,train,USA,0.24869291
local_pytorch_lstm,COVID-19,daily,20940,2023-05-27,9,0.0,0.0,0.0,0.00087579247,train,USA,0.00087579247
local_pytorch_lstm,COVID-19,daily,20941,2023-05-28,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20942,2023-05-29,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20943,2023-05-30,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20944,2023-05-31,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20945,2023-06-01,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20946,2023-06-02,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20947,2023-06-03,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20948,2023-06-04,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20949,2023-06-05,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20950,2023-06-06,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20951,2023-06-07,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20952,2023-06-08,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20953,2023-06-09,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20954,2023-06-10,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20955,2023-06-11,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20956,2023-06-12,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20957,2023-06-13,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20958,2023-06-14,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20959,2023-06-15,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20960,2023-06-16,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20961,2023-06-17,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20962,2023-06-18,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20963,2023-06-19,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20964,2023-06-20,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20965,2023-06-21,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20966,2023-06-22,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20967,2023-06-23,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20968,2023-06-24,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20969,2023-06-25,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20970,2023-06-26,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20971,2023-06-27,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20972,2023-06-28,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20973,2023-06-29,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20974,2023-06-30,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20975,2023-07-01,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20976,2023-07-02,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20977,2023-07-03,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20978,2023-07-04,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20979,2023-07-05,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20980,2023-07-06,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20981,2023-07-07,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20982,2023-07-08,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20983,2023-07-09,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20984,2023-07-10,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20985,2023-07-11,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20986,2023-07-12,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20987,2023-07-13,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20988,2023-07-14,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20989,2023-07-15,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20990,2023-07-16,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20991,2023-07-17,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20992,2023-07-18,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20993,2023-07-19,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20994,2023-07-20,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20995,2023-07-21,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20996,2023-07-22,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20997,2023-07-23,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20998,2023-07-24,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,20999,2023-07-25,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21000,2023-07-26,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21001,2023-07-27,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21002,2023-07-28,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21003,2023-07-29,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21004,2023-07-30,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21005,2023-07-31,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21006,2023-08-01,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21007,2023-08-02,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21008,2023-08-03,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21009,2023-08-04,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21010,2023-08-05,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21011,2023-08-06,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21012,2023-08-07,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21013,2023-08-08,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21014,2023-08-09,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21015,2023-08-10,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21016,2023-08-11,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21017,2023-08-12,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21018,2023-08-13,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21019,2023-08-14,9,0.0,0.0,0.0,0.0,train,USA,0.0
