date,location_code,total_cases,total_deaths,total_recovered
2020-10-24,JPN,96599.0,1710.0,88138.0
2020-10-25,JPN,97095.0,1716.0,88610.0
2020-10-26,JPN,97503.0,1721.0,89031.0
2020-10-27,JPN,98146.0,1726.0,89465.0
2020-10-28,JPN,98877.0,1731.0,90118.0
2020-10-29,JPN,99674.0,1748.0,90624.0
2020-10-30,JPN,100450.0,1756.0,91184.0
2020-10-31,JPN,101327.0,1769.0,89765.0
2020-11-01,JPN,101943.0,1776.0,92250.0
2020-11-02,JPN,102431.0,1787.0,92673.0
2020-11-03,JPN,103309.0,1794.0,93133.0
2020-11-04,JPN,103928.0,1799.0,93564.0
2020-11-05,JPN,104964.0,1806.0,94376.0
2020-11-06,JPN,106136.0,1810.0,95010.0
2020-11-07,JPN,107439.0,1815.0,95703.0
2020-11-08,JPN,108394.0,1821.0,96430.0
2020-11-09,JPN,109191.0,1834.0,96684.0
2020-11-10,JPN,110487.0,1840.0,98487.0
2020-11-11,JPN,112011.0,1847.0,98305.0
2020-11-12,JPN,113655.0,1854.0,99282.0
2020-11-13,JPN,115360.0,1864.0,100197.0
2020-11-14,JPN,117113.0,1865.0,101162.0
2020-11-15,JPN,118611.0,1874.0,91954.0
2020-11-16,JPN,119557.0,1883.0,102810.0
2020-11-17,JPN,121247.0,1895.0,103778.0
2020-11-18,JPN,123477.0,1908.0,104837.0
2020-11-19,JPN,125859.0,1920.0,106074.0
2020-11-20,JPN,128285.0,1930.0,107521.0
2020-11-21,JPN,130871.0,1932.0,108981.0
2020-11-22,JPN,133034.0,1943.0,110273.0
2020-11-23,JPN,134554.0,1949.0,111343.0
2020-11-24,JPN,135786.0,1963.0,112385.0
2020-11-25,JPN,137735.0,1983.0,114569.0
2020-11-26,JPN,140225.0,1996.0,116222.0
2020-11-27,JPN,142778.0,2028.0,117709.0
2020-11-28,JPN,145457.0,2042.0,120103.0
2020-11-29,JPN,147515.0,2057.0,121735.0
2020-11-30,JPN,148962.0,2076.0,127289.0
2020-12-01,JPN,150976.0,2109.0,125304.0
2020-12-02,JPN,153432.0,2141.0,127148.0
2020-12-03,JPN,155938.0,2174.0,129085.0
2020-12-04,JPN,158387.0,2210.0,131020.0
2020-12-05,JPN,160870.0,2229.0,133287.0
2020-12-06,JPN,162917.0,2259.0,135121.0
2020-12-07,JPN,164434.0,2299.0,136747.0
2020-12-08,JPN,166592.0,2334.0,138838.0
2020-12-09,JPN,169429.0,2376.0,140466.0
2020-12-10,JPN,172406.0,2395.0,142850.0
2020-12-11,JPN,175310.0,2446.0,144858.0
2020-12-12,JPN,178272.0,2462.0,147368.0
2020-12-13,JPN,180639.0,2481.0,149130.0
2020-12-14,JPN,182311.0,2530.0,150791.0
2020-12-15,JPN,184752.0,2581.0,153363.0
2020-12-16,JPN,187751.0,2623.0,155391.0
2020-12-17,JPN,190950.0,2661.0,158131.0
2020-12-18,JPN,193753.0,2709.0,160630.0
2020-12-19,JPN,196815.0,2749.0,163152.0
2020-12-20,JPN,199270.0,2784.0,165177.0
2020-12-21,JPN,201074.0,2833.0,167357.0
2020-12-22,JPN,203732.0,2877.0,169186.0
2020-12-23,JPN,207007.0,2941.0,171959.0
2020-12-24,JPN,210769.0,2967.0,174723.0
2020-12-25,JPN,214575.0,3016.0,177637.0
2020-12-26,JPN,218467.0,3062.0,180032.0
2020-12-27,JPN,221412.0,3100.0,182440.0
2020-12-28,JPN,223786.0,3152.0,184506.0
2020-12-29,JPN,227415.0,3196.0,186790.0
2020-12-30,JPN,231271.0,3243.0,189310.0
2020-12-31,JPN,235811.0,3292.0,191295.0
2021-01-01,JPN,239068.0,3540.0,193558.0
2021-01-02,JPN,242097.0,3571.0,196264.0
2021-01-03,JPN,245293.0,3631.0,198330.0
2021-01-04,JPN,248625.0,3679.0,200520.0
2021-01-05,JPN,253571.0,3755.0,203265.0
2021-01-06,JPN,259521.0,3820.0,206883.0
2021-01-07,JPN,267084.0,3884.0,210295.0
2021-01-08,JPN,274947.0,3962.0,213581.0
2021-01-09,JPN,282737.0,4021.0,217213.0
2021-01-10,JPN,288818.0,4066.0,220380.0
2021-01-11,JPN,293746.0,4114.0,222807.0
2021-01-12,JPN,298321.0,4178.0,225240.0
2021-01-13,JPN,304140.0,4275.0,228917.0
2021-01-14,JPN,310734.0,4341.0,233509.0
2021-01-15,JPN,317871.0,4419.0,238311.0
2021-01-16,JPN,324942.0,4475.0,243817.0
2021-01-17,JPN,330715.0,4524.0,248332.0
2021-01-18,JPN,335605.0,4582.0,252631.0
2021-01-19,JPN,340989.0,4686.0,257563.0
2021-01-20,JPN,346508.0,4778.0,264831.0
2021-01-21,JPN,352129.0,4872.0,273031.0
2021-01-22,JPN,357174.0,4980.0,279058.0
2021-01-23,JPN,361928.0,5063.0,285366.0
2021-01-24,JPN,365899.0,5119.0,290386.0
2021-01-25,JPN,368684.0,5193.0,290386.0
2021-01-26,JPN,372545.0,5297.0,301384.0
2021-01-27,JPN,376482.0,5387.0,308008.0
2021-01-28,JPN,380644.0,5500.0,314278.0
2021-01-29,JPN,384180.0,5597.0,320092.0
2021-01-30,JPN,387499.0,5688.0,325436.0
2021-01-31,JPN,390166.0,5753.0,325436.0
2021-02-01,JPN,391956.0,5833.0,333969.0
2021-02-02,JPN,394269.0,5952.0,339221.0
2021-02-03,JPN,396900.0,6068.0,343981.0
2021-02-04,JPN,399492.0,6172.0,349176.0
2021-02-05,JPN,401858.0,6278.0,354317.0
2021-02-06,JPN,404128.0,6372.0,358716.0
2021-02-07,JPN,405765.0,6424.0,362075.0
2021-02-08,JPN,406992.0,6507.0,365082.0
2021-02-09,JPN,408550.0,6602.0,368657.0
2021-02-10,JPN,410434.0,6723.0,372379.0
2021-02-11,JPN,412125.0,6800.0,375298.0
2021-02-12,JPN,413441.0,6863.0,377868.0
2021-02-13,JPN,414803.0,6928.0,380413.0
2021-02-14,JPN,416154.0,6966.0,382730.0
2021-02-15,JPN,417127.0,7038.0,384941.0
2021-02-16,JPN,418435.0,7139.0,387584.0
2021-02-17,JPN,419896.0,7218.0,391052.0
2021-02-18,JPN,421421.0,7294.0,393338.0
2021-02-19,JPN,422718.0,7360.0,395336.0
2021-02-20,JPN,423952.0,7438.0,397137.0
2021-02-21,JPN,424988.0,7485.0,398765.0
2021-02-22,JPN,425725.0,7541.0,400094.0
2021-02-23,JPN,426828.0,7595.0,401653.0
2021-02-24,JPN,427732.0,7664.0,403225.0
2021-02-25,JPN,428816.0,7738.0,405101.0
2021-02-26,JPN,429873.0,7818.0,406428.0
2021-02-27,JPN,431093.0,7859.0,407864.0
2021-02-28,JPN,432090.0,7889.0,409163.0
2021-03-01,JPN,432778.0,7940.0,410448.0
2021-03-02,JPN,433700.0,8005.0,411959.0
2021-03-03,JPN,434944.0,8068.0,413178.0
2021-03-04,JPN,436093.0,8135.0,413178.0
2021-03-05,JPN,437222.0,8190.0,415868.0
2021-03-06,JPN,437634.0,8196.0,417136.0
2021-03-07,JPN,439356.0,8255.0,418105.0
2021-03-08,JPN,439977.0,8301.0,418105.0
2021-03-09,JPN,441152.0,8359.0,420104.0
2021-03-10,JPN,442411.0,8412.0,421265.0
2021-03-11,JPN,443714.0,8457.0,422386.0
2021-03-12,JPN,444977.0,8515.0,423463.0
2021-03-13,JPN,446312.0,8566.0,424529.0
2021-03-14,JPN,447287.0,8587.0,425507.0
2021-03-15,JPN,448000.0,8625.0,425507.0
2021-03-16,JPN,449142.0,8682.0,427426.0
2021-03-17,JPN,450687.0,8718.0,428627.0
2021-03-18,JPN,452147.0,8750.0,429742.0
2021-03-19,JPN,453616.0,8783.0,430771.0
2021-03-20,JPN,455212.0,8802.0,431972.0
2021-03-21,JPN,456318.0,8821.0,431972.0
2021-03-22,JPN,457104.0,8857.0,434118.0
2021-03-23,JPN,458621.0,8908.0,435205.0
2021-03-24,JPN,460595.0,8929.0,436307.0
2021-03-25,JPN,462506.0,8956.0,437546.0
2021-03-26,JPN,464483.0,8989.0,438723.0
2021-03-27,JPN,466563.0,9021.0,438723.0
2021-03-28,JPN,468346.0,9050.0,438723.0
2021-03-29,JPN,469636.0,9079.0,442213.0
2021-03-30,JPN,471777.0,9112.0,443484.0
2021-03-31,JPN,474641.0,9155.0,444868.0
2021-04-01,JPN,477239.0,9173.0,446260.0
2021-04-02,JPN,479953.0,9191.0,447559.0
2021-04-03,JPN,482704.0,9198.0,448935.0
2021-04-04,JPN,485226.0,9210.0,450468.0
2021-04-05,JPN,486792.0,9229.0,451999.0
2021-04-06,JPN,489407.0,9251.0,453899.0
2021-04-07,JPN,492860.0,9286.0,455226.0
2021-04-08,JPN,496351.0,9311.0,456894.0
2021-04-09,JPN,499831.0,9325.0,458684.0
2021-04-10,JPN,503537.0,9352.0,458684.0
2021-04-11,JPN,506237.0,9369.0,463569.0
2021-04-12,JPN,508350.0,9393.0,465760.0
2021-04-13,JPN,511799.0,9422.0,468614.0
2021-04-14,JPN,517281.0,9471.0,470851.0
2021-04-15,JPN,521796.0,9506.0,473414.0
2021-04-16,JPN,526307.0,9552.0,475598.0
2021-04-17,JPN,531109.0,9593.0,478222.0
2021-04-18,JPN,535220.0,9610.0,480637.0
2021-04-19,JPN,537494.0,9629.0,482896.0
2021-04-20,JPN,542467.0,9682.0,485920.0
2021-04-21,JPN,547836.0,9737.0,488788.0
2021-04-22,JPN,553362.0,9778.0,491505.0
2021-04-23,JPN,558376.0,9834.0,494726.0
2021-04-24,JPN,563998.0,9890.0,498086.0
2021-04-25,JPN,568621.0,9939.0,501453.0
2021-04-26,JPN,571904.0,9968.0,504582.0
2021-04-27,JPN,576870.0,10031.0,508232.0
2021-04-28,JPN,580666.0,10052.0,508262.0
2021-04-29,JPN,588580.0,10160.0,515404.0
2021-04-30,JPN,593264.0,10199.0,518891.0
2021-05-01,JPN,599253.0,10281.0,523071.0
2021-05-02,JPN,605150.0,10342.0,527077.0
2021-05-03,JPN,609625.0,10391.0,530913.0
2021-05-04,JPN,613822.0,10441.0,534680.0
2021-05-05,JPN,617890.0,10501.0,538790.0
2021-05-06,JPN,622273.0,10566.0,542413.0
2021-05-07,JPN,628319.0,10712.0,545886.0
2021-05-08,JPN,635568.0,10796.0,551137.0
2021-05-09,JPN,642146.0,10860.0,555245.0
2021-05-10,JPN,647003.0,10931.0,559397.0
2021-05-11,JPN,653363.0,11045.0,563972.0
2021-05-12,JPN,660884.0,11148.0,568402.0
2021-05-13,JPN,667251.0,11249.0,573757.0
2021-05-14,JPN,673539.0,11330.0,579290.0
2021-05-15,JPN,679870.0,11424.0,584614.0
2021-05-16,JPN,685135.0,11471.0,589888.0
2021-05-17,JPN,688873.0,11587.0,595021.0
2021-05-18,JPN,694077.0,11803.0,602200.0
2021-05-19,JPN,699931.0,11900.0,608930.0
2021-05-20,JPN,705641.0,12006.0,615168.0
2021-05-21,JPN,710895.0,12119.0,621452.0
2021-05-22,JPN,715880.0,12203.0,628366.0
2021-05-23,JPN,719925.0,12265.0,633947.0
2021-05-24,JPN,722668.0,12351.0,639731.0
2021-05-25,JPN,726586.0,12457.0,645001.0
2021-05-26,JPN,731071.0,12573.0,649955.0
2021-05-27,JPN,735234.0,12691.0,655066.0
2021-05-28,JPN,738935.0,12786.0,659576.0
2021-05-29,JPN,742539.0,12877.0,666786.0
2020-01-22,KOR,1.0,0.0,0.0
2020-01-23,KOR,1.0,0.0,0.0
2020-01-24,KOR,2.0,0.0,0.0
2020-01-25,KOR,2.0,0.0,0.0
2020-01-26,KOR,3.0,0.0,0.0
2020-01-27,KOR,4.0,0.0,0.0
2020-01-28,KOR,4.0,0.0,0.0
2020-01-29,KOR,4.0,0.0,0.0
2020-01-30,KOR,4.0,0.0,0.0
2020-01-31,KOR,11.0,0.0,0.0
2020-02-01,KOR,12.0,0.0,0.0
2020-02-02,KOR,15.0,0.0,0.0
2020-02-03,KOR,15.0,0.0,0.0
2020-02-04,KOR,16.0,0.0,0.0
2020-02-05,KOR,19.0,0.0,0.0
2020-02-06,KOR,23.0,0.0,0.0
2020-02-07,KOR,24.0,0.0,1.0
2020-02-08,KOR,24.0,0.0,1.0
2020-02-09,KOR,25.0,0.0,3.0
2020-02-10,KOR,27.0,0.0,3.0
2020-02-11,KOR,28.0,0.0,3.0
2020-02-12,KOR,28.0,0.0,7.0
2020-02-13,KOR,28.0,0.0,7.0
2020-02-14,KOR,28.0,0.0,7.0
2020-02-15,KOR,28.0,0.0,9.0
2020-02-16,KOR,29.0,0.0,9.0
2020-02-17,KOR,30.0,0.0,10.0
2020-02-18,KOR,31.0,0.0,12.0
2020-02-19,KOR,31.0,0.0,12.0
2020-02-20,KOR,104.0,1.0,16.0
2020-02-21,KOR,204.0,2.0,16.0
2020-02-22,KOR,433.0,2.0,16.0
2020-02-23,KOR,602.0,6.0,18.0
2020-02-24,KOR,833.0,8.0,18.0
2020-02-25,KOR,977.0,10.0,22.0
2020-02-26,KOR,1261.0,12.0,22.0
2020-02-27,KOR,1766.0,13.0,22.0
2020-02-28,KOR,2337.0,13.0,22.0
2020-02-29,KOR,3150.0,16.0,27.0
2020-03-01,KOR,3736.0,17.0,30.0
2020-03-02,KOR,4335.0,28.0,30.0
2020-03-03,KOR,5186.0,28.0,30.0
2020-03-04,KOR,5621.0,35.0,41.0
2020-03-05,KOR,6088.0,35.0,41.0
2020-03-06,KOR,6593.0,42.0,135.0
2020-03-07,KOR,7041.0,44.0,135.0
2020-03-08,KOR,7314.0,50.0,118.0
2020-03-09,KOR,7478.0,53.0,118.0
2020-03-10,KOR,7513.0,54.0,247.0
2020-03-11,KOR,7755.0,60.0,288.0
2020-03-12,KOR,7869.0,66.0,333.0
2020-03-13,KOR,7979.0,66.0,510.0
2020-03-14,KOR,8086.0,72.0,510.0
2020-03-15,KOR,8162.0,75.0,510.0
2020-03-16,KOR,8236.0,75.0,1137.0
2020-03-17,KOR,8320.0,81.0,1407.0
2020-03-18,KOR,8413.0,84.0,1540.0
2020-03-19,KOR,8565.0,91.0,1540.0
2020-03-20,KOR,8652.0,94.0,1540.0
2020-03-21,KOR,8799.0,102.0,1540.0
2020-03-22,KOR,8897.0,104.0,2909.0
2020-03-23,KOR,8961.0,111.0,3166.0
2020-03-24,KOR,9037.0,120.0,3507.0
2020-03-25,KOR,9137.0,126.0,3730.0
2020-03-26,KOR,9241.0,131.0,4144.0
2020-03-27,KOR,9332.0,139.0,4528.0
2020-03-28,KOR,9478.0,144.0,4811.0
2020-03-29,KOR,9583.0,152.0,5033.0
2020-03-30,KOR,9661.0,158.0,5228.0
2020-03-31,KOR,9786.0,162.0,5408.0
2020-04-01,KOR,9887.0,165.0,5567.0
2020-04-02,KOR,9976.0,169.0,5828.0
2020-04-03,KOR,10062.0,174.0,6021.0
2020-04-04,KOR,10156.0,177.0,6325.0
2020-04-05,KOR,10237.0,183.0,6463.0
2020-04-06,KOR,10284.0,186.0,6598.0
2020-04-07,KOR,10331.0,192.0,6694.0
2020-04-08,KOR,10384.0,200.0,6776.0
2020-04-09,KOR,10423.0,204.0,6973.0
2020-04-10,KOR,10450.0,208.0,7117.0
2020-04-11,KOR,10480.0,211.0,7243.0
2020-04-12,KOR,10512.0,214.0,7368.0
2020-04-13,KOR,10537.0,217.0,7447.0
2020-04-14,KOR,10564.0,222.0,7534.0
2020-04-15,KOR,10591.0,225.0,7616.0
2020-04-16,KOR,10613.0,229.0,7757.0
2020-04-17,KOR,10635.0,230.0,7829.0
2020-04-18,KOR,10653.0,232.0,7937.0
2020-04-19,KOR,10661.0,234.0,8042.0
2020-04-20,KOR,10674.0,236.0,8114.0
2020-04-21,KOR,10683.0,237.0,8213.0
2020-04-22,KOR,10694.0,238.0,8277.0
2020-04-23,KOR,10708.0,240.0,8501.0
2020-04-24,KOR,10718.0,240.0,8635.0
2020-04-25,KOR,10728.0,242.0,8717.0
2020-04-26,KOR,10738.0,243.0,8764.0
2020-04-27,KOR,10752.0,244.0,8854.0
2020-04-28,KOR,10761.0,246.0,8922.0
2020-04-29,KOR,10765.0,247.0,9059.0
2020-04-30,KOR,10774.0,248.0,9072.0
2020-05-01,KOR,10780.0,250.0,9123.0
2020-05-02,KOR,10793.0,250.0,9183.0
2020-05-03,KOR,10801.0,252.0,9217.0
2020-05-04,KOR,10804.0,254.0,9283.0
2020-05-05,KOR,10806.0,255.0,9333.0
2020-05-06,KOR,10810.0,256.0,9419.0
2020-05-07,KOR,10822.0,256.0,9484.0
2020-05-08,KOR,10840.0,256.0,9568.0
2020-05-09,KOR,10874.0,256.0,9610.0
2020-05-10,KOR,10909.0,256.0,9632.0
2020-05-11,KOR,10936.0,258.0,9670.0
2020-05-12,KOR,10962.0,259.0,9695.0
2020-05-13,KOR,10991.0,260.0,9762.0
2020-05-14,KOR,11018.0,260.0,9821.0
2020-05-15,KOR,11037.0,262.0,9851.0
2020-05-16,KOR,11050.0,262.0,9888.0
2020-05-17,KOR,11065.0,263.0,9904.0
2020-05-18,KOR,11078.0,263.0,9938.0
2020-05-19,KOR,11110.0,263.0,10066.0
2020-05-20,KOR,11122.0,264.0,10135.0
2020-05-21,KOR,11142.0,264.0,10162.0
2020-05-22,KOR,11165.0,266.0,10194.0
2020-05-23,KOR,11190.0,266.0,10213.0
2020-05-24,KOR,11206.0,267.0,10226.0
2020-05-25,KOR,11225.0,269.0,10275.0
2020-05-26,KOR,11265.0,269.0,10295.0
2020-05-27,KOR,11344.0,269.0,10340.0
2020-05-28,KOR,11402.0,269.0,10363.0
2020-05-29,KOR,11441.0,269.0,10398.0
2020-05-30,KOR,11468.0,270.0,10405.0
2020-05-31,KOR,11503.0,271.0,10422.0
2020-06-01,KOR,11541.0,272.0,10446.0
2020-06-02,KOR,11590.0,273.0,10467.0
2020-06-03,KOR,11629.0,273.0,10499.0
2020-06-04,KOR,11668.0,273.0,10506.0
2020-06-05,KOR,11719.0,273.0,10531.0
2020-06-06,KOR,11776.0,273.0,10552.0
2020-06-07,KOR,11814.0,273.0,10563.0
2020-06-08,KOR,11852.0,274.0,10589.0
2020-06-09,KOR,11902.0,276.0,10611.0
2020-06-10,KOR,11947.0,276.0,10654.0
2020-06-11,KOR,12003.0,277.0,10669.0
2020-06-12,KOR,12051.0,277.0,10691.0
2020-06-13,KOR,12085.0,277.0,10718.0
2020-06-14,KOR,12121.0,277.0,10730.0
2020-06-15,KOR,12155.0,278.0,10760.0
2020-06-16,KOR,12198.0,279.0,10774.0
2020-06-17,KOR,12257.0,280.0,10800.0
2020-06-18,KOR,12306.0,280.0,10835.0
2020-06-19,KOR,12373.0,280.0,10856.0
2020-06-20,KOR,12421.0,280.0,10868.0
2020-06-21,KOR,12438.0,280.0,10881.0
2020-06-22,KOR,12484.0,281.0,10908.0
2020-06-23,KOR,12535.0,281.0,10930.0
2020-06-24,KOR,12563.0,282.0,10974.0
2020-06-25,KOR,12602.0,282.0,11172.0
2020-06-26,KOR,12653.0,282.0,11317.0
2020-06-27,KOR,12715.0,282.0,11364.0
2020-06-28,KOR,12757.0,282.0,11429.0
2020-06-29,KOR,12800.0,282.0,11537.0
2020-06-30,KOR,12850.0,282.0,11613.0
2020-07-01,KOR,12904.0,282.0,11684.0
2020-07-02,KOR,12967.0,282.0,11759.0
2020-07-03,KOR,13030.0,283.0,11811.0
2020-07-04,KOR,13091.0,283.0,11832.0
2020-07-05,KOR,13137.0,284.0,11848.0
2020-07-06,KOR,13181.0,285.0,11914.0
2020-07-07,KOR,13244.0,285.0,11970.0
2020-07-08,KOR,13293.0,287.0,12019.0
2020-07-09,KOR,13338.0,288.0,12065.0
2020-07-10,KOR,13373.0,288.0,12144.0
2020-07-11,KOR,13417.0,289.0,12178.0
2020-07-12,KOR,13479.0,289.0,12204.0
2020-07-13,KOR,13512.0,289.0,12282.0
2020-07-14,KOR,13551.0,289.0,12348.0
2020-07-15,KOR,13612.0,291.0,12396.0
2020-07-16,KOR,13672.0,293.0,12460.0
2020-07-17,KOR,13711.0,294.0,12519.0
2020-07-18,KOR,13745.0,295.0,12556.0
2020-07-19,KOR,13771.0,296.0,12572.0
2020-07-20,KOR,13816.0,296.0,12643.0
2020-07-21,KOR,13879.0,297.0,12698.0
2020-07-22,KOR,13938.0,297.0,12758.0
2020-07-23,KOR,13979.0,298.0,12817.0
2020-07-24,KOR,14092.0,298.0,12866.0
2020-07-25,KOR,14150.0,298.0,12890.0
2020-07-26,KOR,14175.0,299.0,12905.0
2020-07-27,KOR,14203.0,300.0,13007.0
2020-07-28,KOR,14251.0,300.0,13069.0
2020-07-29,KOR,14269.0,300.0,13132.0
2020-07-30,KOR,14305.0,301.0,13183.0
2020-07-31,KOR,14336.0,301.0,13233.0
2020-08-01,KOR,14366.0,301.0,13259.0
2020-08-02,KOR,14389.0,301.0,13280.0
2020-08-03,KOR,14423.0,301.0,13352.0
2020-08-04,KOR,14456.0,302.0,13406.0
2020-08-05,KOR,14499.0,302.0,13501.0
2020-08-06,KOR,14519.0,303.0,13543.0
2020-08-07,KOR,14562.0,304.0,13629.0
2020-08-08,KOR,14598.0,305.0,13642.0
2020-08-09,KOR,14626.0,305.0,13658.0
2020-08-10,KOR,14660.0,305.0,13729.0
2020-08-11,KOR,14714.0,305.0,13786.0
2020-08-12,KOR,14770.0,305.0,13817.0
2020-08-13,KOR,14873.0,305.0,13863.0
2020-08-14,KOR,15039.0,305.0,13901.0
2020-08-15,KOR,15318.0,305.0,13910.0
2020-08-16,KOR,15515.0,305.0,13917.0
2020-08-17,KOR,15761.0,306.0,13934.0
2020-08-18,KOR,16058.0,306.0,14006.0
2020-08-19,KOR,16346.0,307.0,14063.0
2020-08-20,KOR,16670.0,309.0,14120.0
2020-08-21,KOR,17002.0,309.0,14169.0
2020-08-22,KOR,17399.0,309.0,14200.0
2020-08-23,KOR,17665.0,309.0,14219.0
2020-08-24,KOR,17945.0,310.0,14286.0
2020-08-25,KOR,18265.0,312.0,14368.0
2020-08-26,KOR,18706.0,313.0,14461.0
2020-08-27,KOR,19077.0,316.0,14551.0
2020-08-28,KOR,19400.0,321.0,14765.0
2020-08-29,KOR,19699.0,323.0,14903.0
2020-08-30,KOR,19947.0,324.0,14973.0
2020-08-31,KOR,20182.0,324.0,15198.0
2020-09-01,KOR,20449.0,326.0,15356.0
2020-09-02,KOR,20644.0,329.0,15529.0
2020-09-03,KOR,20842.0,331.0,15783.0
2020-09-04,KOR,21010.0,333.0,16009.0
2020-09-05,KOR,21177.0,334.0,16146.0
2020-09-06,KOR,21296.0,336.0,16297.0
2020-09-07,KOR,21432.0,341.0,16636.0
2020-09-08,KOR,21588.0,344.0,17023.0
2020-09-09,KOR,21743.0,346.0,17360.0
2020-09-10,KOR,21919.0,350.0,17616.0
2020-09-11,KOR,22055.0,355.0,18029.0
2020-09-12,KOR,22176.0,358.0,18226.0
2020-09-13,KOR,22285.0,363.0,18489.0
2020-09-14,KOR,22391.0,367.0,18878.0
2020-09-15,KOR,22504.0,367.0,19310.0
2020-09-16,KOR,22657.0,372.0,19543.0
2020-09-17,KOR,22783.0,377.0,19771.0
2020-09-18,KOR,22893.0,378.0,19970.0
2020-09-19,KOR,22975.0,383.0,20158.0
2020-09-20,KOR,23045.0,385.0,20248.0
2020-09-21,KOR,23106.0,388.0,20441.0
2020-09-22,KOR,23216.0,388.0,20650.0
2020-09-23,KOR,23341.0,393.0,20832.0
2020-09-24,KOR,23455.0,395.0,20978.0
2020-09-25,KOR,23516.0,399.0,21166.0
2020-09-26,KOR,23611.0,401.0,21248.0
2020-09-27,KOR,23661.0,406.0,21292.0
2020-09-28,KOR,23699.0,407.0,21470.0
2020-09-29,KOR,23812.0,413.0,21590.0
2020-09-30,KOR,23889.0,415.0,21666.0
2020-10-01,KOR,23952.0,416.0,21733.0
2020-10-02,KOR,24027.0,420.0,21787.0
2020-10-03,KOR,24091.0,421.0,21845.0
2020-10-04,KOR,24164.0,422.0,21886.0
2020-10-05,KOR,24239.0,422.0,22083.0
2020-10-06,KOR,24353.0,425.0,22334.0
2020-10-07,KOR,24422.0,427.0,22463.0
2020-10-08,KOR,24476.0,428.0,22569.0
2020-10-09,KOR,24548.0,430.0,22624.0
2020-10-10,KOR,24606.0,432.0,22693.0
2020-10-11,KOR,24703.0,433.0,22729.0
2020-10-12,KOR,24805.0,434.0,22863.0
2020-10-13,KOR,24889.0,438.0,23030.0
2020-10-14,KOR,24988.0,439.0,23082.0
2020-10-15,KOR,25035.0,441.0,23180.0
2020-10-16,KOR,25108.0,443.0,23258.0
2020-10-17,KOR,25199.0,444.0,23312.0
2020-10-18,KOR,25275.0,444.0,23368.0
2020-10-19,KOR,25333.0,447.0,23466.0
2020-10-20,KOR,25424.0,450.0,23584.0
2020-10-21,KOR,25543.0,453.0,23647.0
2020-10-22,KOR,25698.0,455.0,23717.0
2020-10-23,KOR,25775.0,457.0,23834.0
2020-10-24,KOR,25836.0,457.0,23869.0
2020-10-25,KOR,25955.0,457.0,23905.0
2020-10-26,KOR,26043.0,460.0,23981.0
2020-10-27,KOR,26146.0,461.0,24073.0
2020-10-28,KOR,26271.0,462.0,24168.0
2020-10-29,KOR,26385.0,463.0,24227.0
2020-10-30,KOR,26511.0,464.0,24311.0
2020-10-31,KOR,26635.0,466.0,24357.0
2020-11-01,KOR,26732.0,468.0,24395.0
2020-11-02,KOR,26807.0,472.0,24510.0
2020-11-03,KOR,26925.0,474.0,24616.0
2020-11-04,KOR,27050.0,475.0,24735.0
2020-11-05,KOR,27195.0,476.0,24821.0
2020-11-06,KOR,27284.0,477.0,24910.0
2020-11-07,KOR,27427.0,478.0,24968.0
2020-11-08,KOR,27553.0,480.0,25029.0
2020-11-09,KOR,27653.0,485.0,25160.0
2020-11-10,KOR,27799.0,487.0,25266.0
2020-11-11,KOR,27942.0,487.0,25404.0
2020-11-12,KOR,28133.0,488.0,25537.0
2020-11-13,KOR,28338.0,492.0,25636.0
2020-11-14,KOR,28546.0,493.0,25691.0
2020-11-15,KOR,28769.0,494.0,25759.0
2020-11-16,KOR,28998.0,494.0,25860.0
2020-11-17,KOR,29311.0,496.0,25973.0
2020-11-18,KOR,29654.0,498.0,26098.0
2020-11-19,KOR,30017.0,501.0,26263.0
2020-11-20,KOR,30403.0,503.0,26365.0
2020-11-21,KOR,30733.0,505.0,26466.0
2020-11-22,KOR,31004.0,509.0,26539.0
2020-11-23,KOR,31353.0,510.0,26722.0
2020-11-24,KOR,31735.0,513.0,26825.0
2020-11-25,KOR,32318.0,515.0,26950.0
2020-11-26,KOR,32887.0,516.0,27103.0
2020-11-27,KOR,33375.0,522.0,27349.0
2020-11-28,KOR,33824.0,523.0,27542.0
2020-11-29,KOR,34201.0,526.0,27653.0
2020-11-30,KOR,34652.0,526.0,27885.0
2020-12-01,KOR,35163.0,526.0,28065.0
2020-12-02,KOR,35703.0,529.0,28352.0
2020-12-03,KOR,36332.0,536.0,28611.0
2020-12-04,KOR,36915.0,540.0,28917.0
2020-12-05,KOR,37546.0,545.0,29128.0
2020-12-06,KOR,38161.0,549.0,29301.0
2020-12-07,KOR,38755.0,552.0,29650.0
2020-12-08,KOR,39432.0,556.0,30177.0
2020-12-09,KOR,40098.0,564.0,30637.0
2020-12-10,KOR,40786.0,572.0,31157.0
2020-12-11,KOR,41736.0,578.0,31493.0
2020-12-12,KOR,42766.0,580.0,31814.0
2020-12-13,KOR,43484.0,587.0,32102.0
2020-12-14,KOR,44364.0,600.0,32559.0
2020-12-15,KOR,45442.0,612.0,32947.0
2020-12-16,KOR,46453.0,634.0,33610.0
2020-12-17,KOR,47515.0,645.0,33982.0
2020-12-18,KOR,48570.0,659.0,34334.0
2020-12-19,KOR,49665.0,674.0,34722.0
2020-12-20,KOR,50591.0,698.0,35155.0
2020-12-21,KOR,51460.0,722.0,35928.0
